有位讀人類圖的智者給三分人的寫作指南是	['有(V_2)', '位(Nf)', '讀(VC)', '人類圖(Na)', '的(DE)', '智者(Na)', '給(VD)', '三(Neu)', '分(Nf)', '人(Na)', '的(DE)', '寫作(VC)', '指南(Na)', '是(SHI)']	{(10, 11, 'CARDINAL', '三')}
停止垂死掙扎	['停止(VF)', '垂死(VH)', '掙扎(VA)']	set()
走出門	['走出(VCL)', '門(Na)']	set()
讓世界的聲響充滿你（的裂縫）（好吧這是我自己加的）	['讓(VL)', '世界(Nc)', '的(DE)', '聲響(Na)', '充滿(VJ)', '你(Nh)', '（(PARENTHESISCATEGORY)', '的(DE)', '裂縫(Na)', '）(PARENTHESISCATEGORY)', '（(PARENTHESISCATEGORY)', '好(VH)', '吧(T)', '這(Nep)', '是(SHI)', '我(Nh)', '自己(Nh)', '加(VC)', '的(T)', '）(PARENTHESISCATEGORY)']	set()
大膽往人堆裡找靈感啊。寫不出來	['大膽(VH)', '往(P)', '人堆(Nc)', '裡(Ncd)', '找(VC)', '靈感(Na)', '啊(T)', '。(PERIODCATEGORY)', '寫(VB)', '不(D)', '出來(VB)']	set()
寫不好	['寫(VC)', '不(D)', '好(VC)']	set()
因為寫不好而寫不出來	['因為(Cbb)', '寫(VC)', '不(D)', '好(VC)', '而(Cbb)', '寫(VB)', '不(D)', '出來(VC)']	set()
這時候就是天大地大也找不到安身之所那種	['這(Nep)', '時候(Na)', '就(D)', '是(SHI)', '天大地(Na)', '大(VH)', '也(D)', '找(VC)', '不(D)', '到(VC)', '安身(VA)', '之(DE)', '所(Nc)', '那(Nep)', '種(Nf)']	set()
獨愴然而涕下那種	['獨(D)', '愴然(VH)', '而(Cbb)', '涕(VA)', '下(Ng)', '那(Nep)', '種(Nf)']	set()
連朝山洞喊都寂然沒有回音那種	['連(Cbb)', '朝(P)', '山洞(Na)', '喊(VE)', '都(D)', '寂然(VH)', '沒有(VJ)', '回音(Na)', '那(Nep)', '種(Nf)']	set()
舉世無雙的孤獨。這時候	['舉世(Na)', '無雙(VH)', '的(DE)', '孤獨(VH)', '。(PERIODCATEGORY)', '這(Nep)', '時候(Na)']	set()
聽智者的話不會錯。好長一段時間	['聽(VE)', '智者(Na)', '的(DE)', '話(Na)', '不會(D)', '錯(VH)', '。(PERIODCATEGORY)', '好(Dfa)', '長(VH)', '一(Neu)', '段(Nf)', '時間(Na)']	set()
三分人	['三(Neu)', '分(Nf)', '人(Na)']	{(0, 1, 'CARDINAL', '三')}
自由接案	['自由(VH)', '接案(VA)']	set()
濃烈拖延症患者我	['濃烈(VH)', '拖延症(Na)', '患者(Na)', '我(Nh)']	set()
發展出一套果真較有生產能量的寫作韻律。晨起趁懶病還朦朧	['發展出(VC)', '一(Neu)', '套(Nf)', '果真(D)', '較(Dfa)', '有(V_2)', '生產(Nv)', '能量(Na)', '的(DE)', '寫作(VC)', '韻律(Na)', '。(PERIODCATEGORY)', '晨(Nd)', '起(Ng)', '趁(P)', '懶病(Na)', '還(D)', '朦朧(VH)']	set()
抱電腦出門	['抱(VC)', '電腦(Na)', '出門(VA)']	set()
在街口亮黃色招牌咖啡屋的落地窗前堅毅地坐	['在(P)', '街口(Nc)', '亮黃色(Na)', '招牌(Na)', '咖啡屋(Nc)', '的(DE)', '落地窗(Na)', '前(Ng)', '堅毅(VH)', '地(DE)', '坐(VA)']	set()
坐看人過路。如此這般實驗一年	['坐(VA)', '看(VC)', '人(Na)', '過路(VA)', '。(PERIODCATEGORY)', '如此(VH)', '這般(VH)', '實驗(VE)', '一(Neu)', '年(Nf)']	{(12, 14, 'DATE', '一年')}
大多日頭落山就能分泌出足量的成果。	['大多(Neqa)', '日頭(Na)', '落山(VA)', '就(D)', '能(D)', '分泌出(VC)', '足量(VH)', '的(DE)', '成果(Na)', '。(PERIODCATEGORY)']	set()
	[]	set()
一年後咖啡屋突然收了。要在附近尋到另一間窗大	['一(Neu)', '年(Nf)', '後(Ng)', '咖啡屋(Nc)', '突然(D)', '收(VC)', '了(Di)', '。(PERIODCATEGORY)', '要(D)', '在(P)', '附近(Nc)', '尋到(VC)', '另(Nes)', '一(Neu)', '間(Nf)', '窗(Na)', '大(VH)']	set()
多路人	['多路(D)', '人(Na)']	set()
且價格低的店不易。於是我在家寫作。一個寫作的女人自己的房間裡	['且(Cbb)', '價格(Na)', '低(VH)', '的(DE)', '店(Nc)', '不易(VH)', '。(PERIODCATEGORY)', '於是(Cbb)', '我(Nh)', '在(P)', '家(Nc)', '寫作(VC)', '。(PERIODCATEGORY)', '一(Neu)', '個(Nf)', '寫作(VC)', '的(DE)', '女人(Na)', '自己(Nh)', '的(DE)', '房間(Nc)', '裡(Ncd)']	set()
能不能使自己成為自己	['能不能(D)', '使(VL)', '自己(Nh)', '成為(VG)', '自己(Nh)']	set()
主要在書桌的風水。但寫作女人書桌的風水或許無關神秘學	['主要(D)', '在(P)', '書桌(Na)', '的(DE)', '風水(Na)', '。(PERIODCATEGORY)', '但(Cbb)', '寫作(VC)', '女人(Na)', '書桌(Na)', '的(DE)', '風水(Na)', '或許(D)', '無關(VH)', '神秘學(Na)']	set()
而是能否有自由排兵佈陣	['而是(Cbb)', '能否(D)', '有(V_2)', '自由(VH)', '排兵(VA)', '佈陣(VA)']	set()
風生水起的意志。書桌佈局	['風(Na)', '生水(Na)', '起(Ng)', '的(DE)', '意志(Na)', '。(PERIODCATEGORY)', '書桌(Na)', '佈局(VA)']	set()
